Actual,Predicted
133.4036158861885,133.08027949851873
257.6084769775679,257.6381036647765
238.07650069156293,238.9098945954407
263.37721300138315,263.6397532301747
82.13660833333333,82.24208162003494
190.49102617079888,189.83311897796509
113.7738611111111,113.9351113496033
10.480905947441215,10.741228521476751
129.71536652835408,129.81146796865485
218.74883333333332,217.8839562421262
121.06746527777776,120.93242902801936
5.669178423236514,5.784957270335067
33.2831673582296,33.97183408952435
0.806701244813278,0.7363807651249469
203.3062299940723,204.06031900455994
210.49765972222224,210.10798692427286
351.8648630705394,353.3137558333223
180.31419642857145,180.13063823250602
300.5565867768595,301.21656083298546
131.93284923928078,132.00013758814455
122.62652777777778,123.1607788833889
50.252294013040895,49.719633153767525
89.67462655601659,89.47820386846207
3.966272475795298,4.160003550230612
136.9979288702929,136.76400110447426
4.732142857142857,4.742043986921544
84.4596887966805,83.89649609971187
151.4360399449036,151.3448465419745
141.45223374827108,141.27082458233113
38.65241440377804,37.89642152668346
174.87171548117155,174.9002122177417
7.998933017190279,8.175502818624993
77.42558980438649,77.64874939083099
264.5321338912134,265.0752694983306
146.3137638888889,146.08062401595092
9.78213692946058,9.986986917030233
6.084540604623593,6.321658404210394
110.013755186722,110.06921156941182
144.57197984588026,144.51643640498207
101.62635416666669,101.9174798139225
252.8653680555556,253.22186763716326
212.6466458333333,212.34146735261163
174.23717872086073,173.5797543782631
318.325,320.43313800350097
105.29398340248964,104.98069165624207
43.58764462809918,43.99025330637048
144.12539880952383,143.724620882518
0.01,0.029695780040758638
67.50273858921162,67.16753723405768
176.453,176.32322463059347
155.46154218533889,155.5829411278537
96.431125,96.51962951699676
97.89665969316596,97.66720127066633
138.22730952380954,138.50376593879164
96.5867427385892,96.53003814824606
275.9531404958678,276.69987761705056
102.6198888888889,102.9126430085817
167.97203626220363,168.16584426599618
318.6213278008299,319.9769103783653
201.9894142259414,202.05406405242394
345.3384301521438,344.0234936609147
73.16956727919383,73.10625282650109
131.39191464137522,131.9902985474047
105.49611666666668,105.91450349981392
325.3848132780083,326.33902372100937
79.46811894882434,79.14079917858454
9.920110192837466,9.991515151764027
221.2483608815427,221.34451043209475
0.01,0.032035144291004694
28.447429752066117,29.458404625940755
58.49794444444444,58.930809700365224
202.52504166666665,202.0759156048368
126.1865347222222,126.10112520565131
156.7047233748271,156.39065234739195
325.157305785124,326.23951242031376
7.37911479944675,7.541264169187919
179.68535961272477,180.1154716180074
269.99528354080223,269.25394168517687
77.33898755186722,77.65250098182612
155.1633869047619,154.97428265555743
34.899541666666664,34.05624428682794
101.22396265560168,100.99435132876842
225.47114799446751,225.11437839671763
264.898640167364,265.0705085306241
58.79020833333333,59.012710987818174
59.99147302904564,60.46251289290945
289.2836959553696,289.1094038917776
20.049862522414823,19.8457368562702
1.6793928571428571,1.732836994586177
153.88874135546334,153.53441990821204
300.8008298755187,300.6571616844119
60.17816834617665,60.46221531311509
114.04701790633608,113.92839606617514
379.2564799446749,382.26736687922147
100.9115491009682,100.98704889055014
80.45297925311203,80.74876550584911
96.36124825662482,96.5380564675829
175.90571625344353,176.2345747255769
159.58846473029047,159.42683586240696
252.00011805555556,251.87083119703357
36.17382231404959,35.700664329605445
19.905240071132187,19.819740281655367
222.36065560165977,221.2990460022774
88.46314522821577,88.11541688640482
268.98049404761906,269.2308830428022
203.02948214285715,204.0929208496787
4.45607438016529,4.1446500134245055
105.6355230125523,105.8933405234454
132.07372851215175,131.98470915426182
30.915421853388654,31.94511617934495
157.45517361111112,157.45854414512493
235.1454979253112,235.5555732595845
0.02,0.035336204993865625
16.64879861111111,16.694470218934377
248.3020520833333,247.5906350261084
50.05359810314168,49.59266383746777
2.1286247777119147,2.2426678091745442
6.857966804979253,6.931409617868228
174.39933333333337,175.01779377945942
70.03768227623,70.2004021007426
131.72100968188104,131.98278002270104
4.668069444444445,4.74509297873338
307.02761506276147,306.65699065018663
0.0146607142857142,0.035733715766133545
123.9724375,124.18486275590949
286.3918131101813,286.80119457042395
148.72914048606995,148.32889984973602
244.77078512396693,244.96356120933092
161.4989419087137,161.79578711800085
20.85121715076072,21.628650820353496
166.45345583876704,166.99463980688634
250.42475,250.42696380245843
237.90622733612275,237.208001261842
132.76283124128312,133.06107584463882
198.0544583333333,198.47326573213346
138.69687966804975,138.5142994923833
146.82541666666668,146.78126059125205
143.2268603042877,142.90123163986647
91.77397489539749,91.8180709389852
123.26592669432918,123.164523623088
237.5967886658796,237.19233793188127
189.15075,189.7739334052879
63.16315945465323,63.805439696136496
160.4069502074689,160.2700189269157
287.33640972222224,286.7748540745012
159.9349930843707,160.2673192281978
234.4900694444445,234.07540906903338
232.2212258953168,232.46366710943622
321.47731944444445,319.6578372930021
321.1783713692946,320.34926285125675
244.51663223140497,244.9454079995423
323.4595573997234,326.33636300456
3.932733333333333,4.138787666841052
224.05191460055096,223.3090546271365
260.73346280991734,260.67123241927146
233.69502380952383,234.07824689935643
246.8029149232915,247.6213863082238
127.3092050209205,126.89155054190901
144.1606726190476,143.72832729064982
131.65594744121714,132.0093277404503
242.2056388888889,242.13816955658305
274.37833333333333,274.9386105088404
56.07910491997629,55.82698560097164
147.15361227336123,146.66096799393716
132.72484375000002,133.06771247674288
280.6233472803347,280.52072514609966
11.204104166666667,10.749728073679453
151.77758333333335,152.11647880510802
79.04179460580912,79.05911686548953
168.40986168741355,168.1678221948452
140.0265486111111,140.2532576836503
286.4264993026499,286.7484210182489
0.01,0.029695780040758638
307.11065698478563,306.52531735384844
2.5324833333333334,2.6491633292544434
215.37532369146004,216.13531926532673
163.89210788381743,163.3908028011
1.48146875,1.3835420023538174
118.4157854179016,117.88220524184382
302.652939142462,303.2261789878767
140.2894522821577,140.2423254196975
1.3339256198347107,1.3794120452074323
192.3687013888889,193.10030957474447
123.94615293420271,124.18479701510365
16.376517857142858,16.70574679524043
135.40643055555557,135.02202771729105
39.07390634262004,38.097345120645805
91.01258333333334,90.65316811296911
226.2782987551867,226.70958178450124
6.913924125666865,6.922124870368216
158.05652777777777,157.78806026113674
135.6951155898044,135.81151518742396
162.04764166666666,161.76691116045149
144.69984785615492,144.54465486603772
184.2929638411381,185.05024648653514
362.55653823355067,364.3996648537096
162.41439241256668,162.53333260183624
1.094701388888889,1.0454456792622786
178.1414375,178.81776536858794
223.7768117154812,223.27523600203702
8.307448132780083,8.173817869215581
0.2673081463990555,0.3294096698027813
195.27264868603044,194.9214293505468
159.3700276625173,159.42568415788222
172.57721428571426,172.22219468400905
149.8436168741355,149.87144508094002
115.66807053941908,115.9061545714931
83.99286998616874,83.8487369396689
129.74551175656984,129.8181177329498
261.0398333333333,260.6800083654793
318.35726141078834,320.28671500584255
0.0099583333333333,0.03466305819155363
162.54299585062242,162.5177505861132
61.39520746887967,62.11698264095869
348.69893301719026,343.9944094002876
77.78735131396957,77.69110018136794
239.80113194444445,240.56762728697234
263.3108368200837,263.78314084386017
148.157059869591,148.32482667906294
146.1093479549496,146.05702713687285
203.2999093444909,204.07428376690726
182.69531120331948,183.19023926039554
221.44460580912863,221.33924460737202
0.5574035812672177,0.4836180653988896
94.56088690476192,94.4197597932132
160.13400414937755,160.27540489956388
201.9713813459268,202.07541526905115
36.95027777777778,38.12437493787129
9.13288796680498,8.94391538682066
140.7059098992294,140.95346135651656
179.62934375,180.10762888446894
109.373125,109.02381653987709
256.8284528749259,256.11940462856006
212.5431051175657,212.3420403297422
151.87538095238097,152.1161733320425
80.84123098201937,80.73640333985328
351.76901515151513,353.0042104949544
218.91147222222224,219.58531138082586
280.95974198047423,280.5659556649239
56.09058539944903,55.91243480761163
256.99509027777776,257.5636811932955
165.71945366528354,165.94730011590758
166.74743801652892,166.9953317016818
305.3272384937238,306.5854906361062
160.627375,160.28391153096624
178.95648809523811,178.7641295820276
158.09628630705396,157.77351534898227
213.584239888424,214.08208275387295
224.368779637378,225.06268020232065
133.87845833333333,134.09740736930945
87.0310606060606,86.53039024262459
142.28131249999998,142.14822192337743
160.770622406639,160.95919799605542
244.3370416666667,244.96311729109735
53.83734309623431,54.060415519455546
56.978341666666665,57.57664621828074
200.31984658298464,200.240591766573
152.26848958333332,152.11236993088696
156.46868603042876,156.38255665915833
162.38285121517487,162.52127911283537
229.75199641362823,230.5609149009548
118.18372060857538,117.88529129814806
0.02,0.03496419165649255
217.4632152777778,217.88861119241196
146.11688796680497,146.07726090391932
344.6526556016597,344.2507256301212
158.24565006915628,158.71182881358322
262.11627385892115,262.2151779523635
4.79564738292011,4.74347000556539
0.0299999999999999,0.024243519860579016
293.50964435146443,294.5434442604456
41.47376210235132,41.59152582200836
219.18245998814464,219.6120425546662
114.75977380952382,114.89873701889377
145.79062240663902,146.0585711453688
154.86985062240666,154.95214612575535
215.83488888888888,216.14016163122332
74.63821625344353,74.60040836872375
22.687786998616875,23.30994726797741
0.4672268326417704,0.4942385951666699
2.890137741046832,2.6452638745055785
157.9625172890733,157.78741271035005
279.1344861111111,278.7357252728169
1.2874392412566686,1.3742289044491918
225.2028869047619,225.09987395433782
165.93305785123968,165.96614225623094
99.49431129476584,99.87256760018353
190.0863292011019,189.77982427281498
123.38602777777778,123.1562959093357
111.186275,111.05177947339646
158.60332142857143,158.69738771633254
123.035875,123.17558311362687
8.926491666666667,8.977691908032263
137.3488174273859,137.5901992142855
84.18265560165976,83.8447305949856
84.30016071428571,83.86021158095542
247.64939583333336,247.62163494199095
72.13768326417704,71.73010063513331
201.7025489033788,202.04572560080513
94.46375344352616,94.40610649968528
331.43204011065006,333.46885234594635
270.2042424242424,269.2295088164319
127.2117738095238,126.90482705058766
359.3198399525785,362.8995576665572
249.39246861924684,248.99320157447033
194.6467980636238,194.93689030126404
169.93619047619046,170.2103329704443
20.75188796680498,21.621755575437565
25.56575068870524,25.25820339934911
235.4662102351314,235.576783286284
93.08195613515116,93.10357282756826
252.45365145228212,253.224200432491
56.72493775933609,55.9143784703984
70.70118452380953,70.24250677850524
238.1382078103208,238.931723644396
251.86872222222223,251.87034211261152
69.76544077134986,70.21187829730118
204.1331918708906,204.03713985067535
265.8502638888889,266.25161830559045
191.0560373443984,191.30697223611398
75.56298611111112,75.9902787667687
146.56375,146.7747891342991
435.1891819798459,431.1165960720162
2.727396694214876,2.6264891071084158
129.1326666666667,128.7877113944139
57.76409090909091,57.61621375209376
141.16760808926082,141.27714311162748
0.0099583333333333,0.029695780040758638
162.0938450899032,161.76581566506417
153.35733333333334,153.5296681521914
234.29877777777776,233.97371213740198
2.4344190871369293,2.6590954000316995
139.41700694444444,139.43704646116072
0.01,0.033818263959201525
65.47699861687414,65.51385753603175
6.160242047026279,6.322498559387453
155.82710136336692,155.58639357445563
32.0009435261708,32.17416662399164
144.98131547619047,145.19957844709944
177.60797967722655,177.5068257132225
209.90291286307053,210.1051845758636
309.1953941908713,310.5517878407769
6.154017980636238,6.3395489396189815
124.96598333333333,125.11020979770106
227.0923640167364,226.76737698228453
158.74302976190475,158.6981945121835
136.61226785714285,136.7785850804512
30.364986168741357,29.478964333743424
78.054578601315,77.6416893476031
228.36236904761907,228.7034142176066
278.51557638888886,278.91086065547063
89.04536652835408,89.47086499165215
265.1738865836791,265.10293158313266
87.28469709543569,88.1037860314517
109.16661805555556,109.01181150887656
308.39557202133966,306.5949981863343
48.64765856550089,49.59243333507025
251.89261805555557,251.88097285831796
249.16736111111112,248.98288168153186
234.12888796680497,234.06169409252342
114.52130705394192,114.90745526015608
2.691340277777778,2.6557064499819556
0.0149792531120331,0.018559068135591026
231.0581802015412,230.54843232466425
212.09067361111116,212.36077967397748
206.8371845238095,206.28409908603567
259.2753360995851,259.1460735893087
238.88325068870523,238.90762151626564
169.41730290456434,169.17980739751732
235.7835753803596,235.5905438445363
229.52695258019529,228.63435593272436
66.89288888888889,67.19296411281549
29.491633333333333,29.42936842244489
279.1244467496542,279.11781908078603
197.82230833333327,198.51657722304418
6.625850622406639,6.299623356487346
111.0208,111.06700316978088
149.84898333333334,149.87437103996575
239.77629707112973,240.54983495776918
2.6839404761904766,2.6491633292544434
272.02028925619834,272.65744778418025
164.1216,164.36281478922655
25.32799446749654,25.21283848392158
10.380488980716253,10.748369488385897
167.16792361111112,166.99212651406472
78.80661529342028,79.06392047339183
0.2183305785123967,0.2326275885686634
35.3481129476584,35.73135508654618
86.94557182705718,86.49770195419752
120.00464580873673,119.89757227743262
172.83235416666668,173.54142562958705
124.95795297372062,125.11196017944464
294.43976486860305,294.8199060152252
4.58073305670816,4.743356922993582
188.62084722222224,188.20307941254345
87.12261458333334,86.55037802002892
144.27025587828493,144.53959419467097
174.70631396957123,174.98547867302216
188.6034380557202,188.2349853681379
423.43949614700654,431.342093997718
105.05111111111113,104.96061431342328
76.23943291839558,76.03797498600996
92.29725,91.81851868219016
212.84728215767635,212.32829958701157
19.572846473029045,19.847088603419355
73.37619246861925,73.21524719521807
0.0905509641873278,0.10499090020945817
80.49327754532776,80.7367549554222
137.31226141078838,137.58967292627588
100.00946443514644,99.8770840745199
119.6607468879668,119.88010333088329
119.78672199170124,119.89444385684891
15.401253443526173,15.763267419132882
212.6275833333333,212.38259594312908
157.38922544951592,157.10378020115456
149.56271129707113,149.8453291523316
181.1365836791148,181.57725202575702
270.25106944444445,270.9760770215308
144.23834728033472,144.54152719446458
40.49080221300138,40.06398956025998
0.01,0.029695780040758638
0.0313035714285714,0.05074088786776563
130.46690972222223,130.7543100435164
130.8484825133373,130.78497316411674
18.55764868603043,18.13792968406815
0.3660892857142857,0.3215111034374774
57.49119244391972,57.6158986690176
403.46422023809527,401.3086537970274
59.20994096812279,59.039093742781596
176.2349,176.349482596689
171.70357439241255,172.2540924860489
106.52785415421398,107.08353783457494
77.62998326359833,77.5720510146542
173.9952479338843,173.56222508502285
216.8374058577406,216.16956846476157
169.5478561549101,169.1732207794524
21.009796772265396,21.614453227359512
239.7547510373444,240.54682707580818
359.0510373443984,363.0030319485537
6.739363762102352,6.92886614450538
2.347685950413223,2.2383549458645833
203.89793388429752,204.03967298280668
238.2457123098202,238.9199276205633
372.1922683264177,373.187802416076
93.28845885634588,93.07413609177908
154.9959226190476,154.95891881806602
148.27784232365144,148.32077237427367
10.4495257854179,10.74134575721367
254.43722023809525,255.06043810413524
166.55993424985058,166.95663481019125
201.84760330578516,202.06775747233084
82.4311203319502,82.25788863804739
0.0707152777777777,0.08019300206212174
159.5505255878285,159.4292756748818
151.00219444444446,151.23584046528313
100.78491009681882,100.97474042178952
97.3692380952381,97.6300725191014
109.48454761904762,108.94570873928464
106.66292699724518,107.0520637504289
156.47825694444444,156.39778566826786
360.57892116182575,363.1876248841594
255.7098445905559,256.0744936801063
155.9380138888889,155.59475685529137
145.48562064156206,145.21236484397565
137.67419778699863,137.60101400398977
31.723309128630707,31.956477283687036
172.86228907330567,173.5295760019041
40.33222683264177,40.10869700183269
228.9850563129816,228.6762830668971
247.7201673640168,247.60203626895532
336.2333140495868,333.5563589165083
180.52951393005333,180.0982609293604
9.848589211618258,9.990670357531675
184.67239583333333,185.0794070851025
231.30427083333336,230.55580941272152
200.67916419679904,200.21556006426616
4.815792011019283,4.749866225506819
113.24234523809524,113.04421425943117
64.40679114799447,63.822222523202996
262.1128962655601,261.87697515824095
5.350874999999999,5.245561189410054
62.69327208061648,62.05137116003241
236.03859832635985,235.5674753319781
214.4924204702628,214.0893410711139
172.23246196403875,172.23706013999143
147.24286904761905,146.77886769645627
238.3702976190476,238.9141969124758
63.19322314049587,63.81147639426937
0.1316390041493776,0.15254191210563817
217.62178423236517,217.86899331956474
53.37660442600277,54.10648764411888
263.578870292887,263.74868584870256
141.84302083333336,142.14388826370362
45.47864325068871,45.639030984304064
170.6309128630705,170.19199332573515
154.58535269709543,154.9775502583425
148.56370331950208,148.30325320584672
55.00719917012449,54.169639580362
387.5017081604426,387.4452037196656
215.62470711297075,216.1110857812581
194.5383263888889,194.9312448620396
124.31895833333334,124.16203074842747
279.82054166666666,280.603750140864
151.7627593360996,152.1108064116542
147.39615972222222,147.62085152368
305.2949377593361,306.4003297522186
218.36825,217.87901739159452
33.164256075874334,34.23537442175249
146.82894047619047,146.77539654747835
49.00310416666667,49.55074377330685
233.105640167364,232.47050941782732
272.6701673640167,272.6710717016746
370.15564315352697,373.21460127757456
0.442597510373444,0.5009344940395835
9.788986366330764,9.99320010117344
62.02383333333333,62.11663314236564
155.37839557399724,155.6004077316452
148.70417361111112,148.32893280623978
137.82129668049794,137.6011278437517
158.53390871369294,158.69381831353357
34.09263485477178,33.95931799425897
0.0200619834710743,0.032639739719269374
94.34524599881446,94.39207161818555
330.5557644628099,333.75546014130487
0.0199166666666666,0.0384471730471242
287.2599513888889,286.75612246214405
107.26723251643752,107.07430376506095
275.19634588563457,274.71697073748396
196.76106749311296,196.6531308533913
251.31719067543332,251.85961945794088
205.90033333333332,206.33047629440324
29.448044077134984,29.44530842742984
131.89103141671606,132.0261426653555
131.6687567244471,132.00060828361993
179.210622406639,178.76559176644338
150.61546887966807,150.58572912512986
280.5961114404268,280.563961232386
163.94870833333334,164.37734383128628
127.20770005927685,126.89009069400146
241.69336099585064,242.1483470054837
101.39193835210432,100.96860006103817
267.4800592768228,267.78156079875464
87.36403675163011,88.05832156478597
30.88425,31.912193505688766
162.60931944444445,162.52869003920486
255.1605188284519,254.7800831186195
231.2021944444444,230.55058549849937
4.956120331950207,4.728210809741781
109.76770138888888,110.0911225852204
168.45310017783046,168.17510538747732
264.2588035961272,263.7825635060461
11.69484523809524,11.826073195260077
3.138530106257379,3.138127076117213
331.4730409010077,333.2396282010993
83.25919087136928,83.88805469729559
335.1111549100968,333.3406559965711
159.52852161785216,159.4396394145637
161.0946265560166,160.99408180965943
35.70022038567493,35.77511146726599
172.23064315352696,172.28523911670334
136.1196957123098,135.8095256404072
151.43399723374827,151.35280916904122
156.57749311294765,156.3887471835261
48.80120331950207,49.59610121278556
184.77359135285917,185.04092825720312
117.79023513139695,117.86125353073558
169.06428172942816,169.17995761561772
1.116106500691563,1.0548629886229965
80.2456611570248,80.78698848603969
201.70995833333333,202.07647800418243
393.66807350326025,402.6790334472618
225.5992424242424,225.09264264983625
128.8367291666667,128.76031457568487
323.22993801652893,326.32085977007955
182.73200355660936,183.14323416546125
229.78016666666664,230.54747903300046
299.30550275482096,300.4620030487885
26.816205234159774,27.34741304956009
116.756877593361,116.82735898566376
168.07507607192255,168.18718794719388
94.06463347164592,94.40422425261893
352.9545820983996,353.5039153925759
209.15031416716064,210.09012804351931
387.8240902777777,382.4311714176458
135.00659294680216,135.0151590853239
189.6589508002371,189.83801702386543
138.7261479944675,138.52271733998342
176.07139004149377,176.30837716508282
115.512918395574,115.91260390000902
173.77395969176052,173.53049084756387
21.041329201101927,21.628293719329147
129.46879166666665,129.7983888463336
116.10428870292888,115.91788990388746
205.3452859135286,206.28705058759203
71.04193242442206,71.5805053344888
261.4257777777778,261.99232609054263
263.9385277777778,263.79955625653065
92.08328492392808,91.80213381292164
7.365833333333334,7.564854147193063
111.26540802213002,111.06616340944369
276.26016597510375,276.7860487113217
391.2484702380953,382.4712689620896
5.738589285714285,5.749790761234953
183.1812033195021,183.15114939680112
0.2251170798898071,0.2295166205154047
260.5539609483961,260.6674629168565
361.00523513139694,363.10073631319744
54.30783124128312,54.01865784235039
259.74791493775933,259.1320355409993
0.0099583333333333,0.03202023197798183
103.26857740585776,102.8776831598014
178.0602152777778,177.58972145837862
136.5042323651452,136.76629853472025
135.28784027777778,135.00150058572555
316.3625844694725,314.93693332123433
54.2364848844102,54.03674774530541
78.35890733056708,79.06143447144666
98.78097510373443,98.75552905965965
154.93078838174276,154.96773732915472
110.00467261904762,110.08922637980841
120.39643153526973,120.93259407807977
344.15085753803595,342.9105960870612
273.8222355050807,274.7194994969415
176.4695098625224,176.3362235897228
113.79952697095436,113.91146096473025
4.381528925619835,4.142687121589916
244.4411547619048,244.96586424973
83.74059722222222,83.8523101043859
249.42137377963735,248.97572176139064
163.51564583333334,163.38720467275814
54.871901798063625,54.150171971364244
255.5227847222222,256.1268918173865
29.195988934993085,29.349557370978236
140.13469444444445,140.2516091919801
249.28703472222224,248.9675104290174
73.02840613931522,73.17673769285008
16.67899229401304,16.692207467074585
149.08316735822962,149.2441380494578
245.65928033472807,246.13902065459473
15.39871369294606,15.747011385944575
149.25801388888888,149.24062892200004
68.39644931831654,68.8150033523682
129.70038529934794,129.80627049002888
297.9669861111111,297.6158226059564
19.57789846517119,19.845403654009946
259.30284375,259.14176255891215
0.010875,0.033818263959201525
165.213540802213,165.1601452265839
334.0887136929461,334.248520900217
167.20085753803596,166.99961915500796
262.70336099585063,262.0129726648102
113.9609722222222,113.91856222660155
5.821742738589212,5.769587188936092
148.38955369595536,148.2624534282812
312.8547023809524,315.08684866270244
142.28965476190476,142.15402084202663
80.71672245467225,80.73548393722646
75.10789764868603,74.56798965686714
1.2079834024896263,1.3796425476049523
235.28859027777776,235.5859821752392
117.00489539748956,116.81727660074091
168.97132780082987,169.16327244918548
111.22139893301718,111.0923242069259
165.57901007705985,165.9665621461907
4.511424619640387,4.144084715589031
35.414551357733174,35.65226121549323
247.24423611111112,247.61282068478693
179.27185774058577,178.82026511083404
115.07613668061366,114.89735243928469
141.86273266152935,142.14269609872053
5.625720213396562,5.7702014807709245
0.3706955922865014,0.32892197659477923
98.9999377593361,98.74842036946507
131.07577949021933,130.79049201650335
16.98338888888889,16.710205328971085
73.62217573221757,73.07408693898344
0.4955857740585774,0.4801982296894027
126.88244351464434,126.87952935032732
14.085951388888889,14.483728480283823
50.59900137741047,49.45558423046438
250.58992261904763,250.43480284962055
304.11798063623786,303.28417115029947
71.81715076071923,71.73069671203055
43.4082918395574,44.05080419600806
64.18778630460449,63.808496664771404
2.1805809128630704,2.2656162199113465
378.0815491009682,383.76631756965355
166.80969768820393,167.01584112249154
81.32715277777778,80.75237488363943
19.941728907330567,19.84660091021135
98.1768688981869,97.66555143620896
195.66756198347107,194.97832272127388
120.13020746887966,119.87077117059428
55.58495833333333,55.89825970787678
168.479125,168.15092472930687
52.08891424619641,51.860944483130915
0.032961432506887,0.04529026911492581
245.48428125,244.96759881187546
0.01,0.03239224531535489
189.82572614107883,189.80002821205542
197.451875,196.6452852560515
144.3736307053942,144.509737693006
155.2602638888889,154.97512616825418
108.93326417704012,109.01538812327564
6.534466666666666,6.3159604154958675
149.81708333333333,149.88744294066382
256.922241482367,257.6068821181074
270.3951446280992,270.9867836125235
152.1710857538036,152.11191301497922
135.26459395376406,135.02038662158517
5.842335506816835,5.781523102753398
109.2458402777778,108.99877597372907
366.88195712309823,363.0927979281897
157.18723770005928,157.11491143924187
20.093852005532504,19.847088603419355
141.9701111111111,142.10702050759173
5.081683333333333,5.249441286963901
230.5294398340249,230.54582767791496
246.5568888888889,246.1508929341897
37.19169294605809,38.07360760695816
125.92863070539418,126.09674981199882
15.289813278008298,15.705331258166433
252.1339260808926,251.8687249043393
118.43497023809525,117.89268772971879
268.95292531120333,269.20902299685
120.40948132780082,120.92452735425802
9.44926308539945,9.479061896652597
0.2367561983471074,0.22367159168838802
168.64315,169.1634232392133
4.112867768595041,4.150393675194071
77.91540011855365,77.65064125367323
128.04042185338866,127.86464460814028
31.706401896858328,31.906330096086354
152.037625,152.11683938755246
345.41078838174275,344.1766487087873
152.06541493775933,152.107341111302
281.6141147994468,282.18379020144124
14.945345781466116,14.512461796509152
108.16914048606996,107.99817773836541
108.2234163208852,107.98939726628387
218.91216666666668,219.60332378114487
68.48345781466114,68.74423698183239
309.84657024793387,310.53199836393117
52.408596127247584,51.709765190034695
159.43165969316598,159.4624897239949
83.03535714285714,82.29280489102155
226.950428769018,226.73872028753027
262.38452874925906,262.01019798294294
114.32657972732662,113.91288083058606
102.98722683264177,102.9262148717293
191.82755878284925,191.34279696951435
442.5094813278008,437.5480112203574
275.0176289270895,274.7389038456119
151.51126556016595,151.35759850103526
143.82674305555557,143.72248303272417
8.558762102351313,8.94391538682066
160.3693222683264,160.2702885984724
172.08774895397488,172.2685053798579
189.9316458333333,189.7670749253816
291.1706639004149,291.5363991300009
273.11280555555555,272.6700891501136
220.8017013888889,221.35889016705943
193.38788541666665,193.10304174742265
6.997300275482093,6.920719733078793
56.512885674931134,55.90735473937145
3.780482093663912,3.6892975342203327
110.48394190871367,110.07037663758612
112.07561944279789,112.0019318104844
147.4824550484094,147.64163490283693
168.98990972222222,169.15235766484378
0.0436998616874135,0.08278754681838404
120.10271269177127,119.8807856183734
1.4591390041493777,1.3814999519200553
394.4368326417704,398.7807131619786
161.09713888888888,160.99090120692668
0.01,0.03239224531535489
36.66649350649351,38.01473086270844
1.09216459197787,1.0538283745573436
235.46656380753137,235.58266264832116
265.9839557399723,266.218863725978
76.25222355050806,76.03174284075017
6.647213001383126,6.322855660411804
158.66327777777778,158.68981115122227
4.095902203856749,4.140649224321269
281.864930264993,282.6698219905318
108.24982738095238,108.01330014959734
277.84081547619047,276.8384716061029
168.48181944444443,168.17478544288713
97.82223611111112,97.6759726313509
10.934280774550484,10.75594125782266
111.76620238095238,111.98440746294904
59.1382782369146,59.04605991428135
67.55270571827057,67.09379974483946
348.32414937759336,342.7926123765809
60.19130902570233,60.47007898191533
5.637336099585062,5.791159706757408
151.0507619047619,151.35514221084503
116.17145048814504,115.90531516654042
47.97727524204703,47.06522069981417
113.30275933609958,113.04428365176659
255.2638796680498,254.79991272103183
200.6064236111111,200.22583190560334
162.3838233550682,162.52709704633475
257.91214583333334,257.612465707708
16.416576763485477,16.741043887227868
5.682685950413223,5.78284151569524
283.2998565451285,282.7091543712281
0.0114285714285714,0.05500486864856029
233.669769874477,234.08175132004388
222.0945524599881,221.36081288674035
177.1686237897649,177.53406905012207
0.2075,0.23611527566855395
74.07940723177238,74.53912728946746
13.484111570247936,13.078032189859929
9.417134986225896,9.44097375229416
265.10824965132497,265.08154676318566
88.21693637621024,87.97173832245504
151.44442600276625,151.3583593243703
55.02051867219917,54.169639580362
97.989875,97.6759726313509
70.88111440426793,70.21248930037225
229.97891286307052,230.54810999036016
98.01857142857142,97.6610010295446
10.10271092669433,10.01234600573061
142.86778897451097,142.8623122776601
169.6286998616874,169.21153199701413
80.87235505080695,80.7318920269652
35.949552341597794,35.73135508654618
267.61667857142857,267.70091724521706
129.06507638888888,128.7764157759954
155.89532738095238,155.57944384833922
27.88465915826912,27.416025817177648
29.89801190476191,29.29491237290228
26.61678423236515,27.375717428754047
55.92177040110651,55.85136980929218
191.34416666666667,191.35644103549865
112.63295454545454,113.04219811666329
211.5093,212.48251784839755
133.86241493775933,134.10057270080404
37.58231179608773,38.292925632074635
0.01,0.032035144291004694
114.63450899031812,114.87895316497251
131.47798958333334,131.99010054198104
114.9759880952381,114.84810381782519
127.23649372384936,126.91301032700218
63.53648962655602,63.787372383405824
27.36089531680441,27.376006005713624
141.05501377410468,141.26935035105762
106.34838095238096,105.91355794341854
125.34985416666667,125.09091392251588
177.35329397874852,177.5510420941828
169.47239004149378,169.1603177335472
176.57961157024792,176.3323198025451
169.4235416666667,169.152438809928
157.34055127445168,157.1389918311126
276.6922083333333,276.81209242653335
148.07188888888888,148.32347868357743
140.19544630404462,140.25199673396435
294.9430297619048,294.53600518724437
3.450282369146006,3.680842351590847
159.73447916666666,159.44219691718803
145.54881446354474,145.20909519288927
151.3859681881051,151.3410265275747
232.8557380952381,232.47371704169217
43.79747579529737,44.09843179070173
0.2592424242424243,0.3285648755704292
78.21843360995851,77.64363234336035
143.8310972222222,143.7163295881074
375.8678423236515,372.66152170540147
0.0228666666666666,0.04097703919284168
116.22495118549512,115.91245973710856
255.9194250148192,256.1282011920463
54.993764078245405,54.04082889371636
150.23795988934992,150.5864102058015
337.316935261708,333.73487290297385
3.4217081604426003,3.6728542032380997
114.82927777777778,114.90620620873204
263.7997140864714,263.74385184646474
390.33632780082985,383.63296936956795
